Time, Predicted, GroundTruth
223.0000,0.0200,0.0146
224.0000,0.0185,0.0146
225.0000,0.0224,0.0146
226.0000,0.0209,0.0146
227.0000,0.0226,0.0122
228.0000,0.0256,0.0146
229.0000,0.0203,0.0122
230.0000,0.0204,0.0146
231.0000,0.0117,0.0122
232.0000,0.0119,0.0146
233.0000,0.0119,0.0146
234.0000,0.0110,0.0146
235.0000,0.0129,0.0146
236.0000,0.0136,0.0146
237.0000,0.0127,0.0146
238.0000,0.0133,0.0146
239.0000,0.0173,0.0195
240.0000,0.0111,0.0146
241.0000,0.0130,0.0195
242.0000,0.0179,0.0268
243.0000,0.0126,0.0195
244.0000,0.0177,0.0268
245.0000,0.0309,0.0390
246.0000,0.0185,0.0268
247.0000,0.0257,0.0390
248.0000,0.0512,0.0610
249.0000,0.0416,0.0390
250.0000,0.0600,0.0610
251.0000,0.0844,0.1488
252.0000,0.0669,0.0610
253.0000,0.0991,0.1488
254.0000,0.1298,0.1561
255.0000,0.1071,0.1488
256.0000,0.1424,0.1561
257.0000,0.1647,0.1951
258.0000,0.1985,0.1561
259.0000,0.2135,0.1951
260.0000,0.2147,0.2415
261.0000,0.1648,0.1951
262.0000,0.1661,0.2415
263.0000,0.1562,0.2366
264.0000,0.2080,0.2415
265.0000,0.2002,0.2366
266.0000,0.1736,0.2244
267.0000,0.2375,0.2366
268.0000,0.1859,0.2244
269.0000,0.1055,0.1854
270.0000,0.2105,0.2244
271.0000,0.1354,0.1854
272.0000,0.0813,0.1463
273.0000,0.1730,0.1854
274.0000,0.0846,0.1463
275.0000,0.0512,0.1195
276.0000,0.1323,0.1463
277.0000,0.0738,0.1195
278.0000,0.0474,0.0488
279.0000,0.1004,0.1195
280.0000,0.0602,0.0488
281.0000,0.0428,0.0195
282.0000,0.0851,0.0488
283.0000,0.0551,0.0195
284.0000,0.0450,0.0171
285.0000,0.0203,0.0195
286.0000,0.0216,0.0171
287.0000,0.0244,0.0146
288.0000,0.0132,0.0171
289.0000,0.0169,0.0146
290.0000,0.0217,0.0146
291.0000,0.0154,0.0146
292.0000,0.0158,0.0146
293.0000,0.0193,0.0146
294.0000,0.0183,0.0146
295.0000,0.0194,0.0146
296.0000,0.0231,0.0146
297.0000,0.0155,0.0146
298.0000,0.0167,0.0146
299.0000,0.0203,0.0098
