Time, Predicted, GroundTruth
82.0000,0.0095,0.0049
83.0000,0.0102,0.0049
84.0000,0.0081,0.0049
85.0000,0.0097,0.0049
86.0000,0.0114,0.0098
87.0000,0.0076,0.0049
88.0000,0.0088,0.0098
89.0000,0.0113,0.0073
90.0000,0.0064,0.0098
91.0000,0.0088,0.0073
92.0000,0.0120,0.0073
93.0000,0.0075,0.0073
94.0000,0.0106,0.0073
95.0000,0.0140,0.0073
96.0000,0.0058,0.0073
97.0000,0.0087,0.0073
98.0000,0.0149,0.0146
99.0000,0.0056,0.0073
100.0000,0.0104,0.0146
101.0000,0.0217,0.0293
102.0000,0.0080,0.0146
103.0000,0.0174,0.0293
104.0000,0.0462,0.0390
105.0000,0.0192,0.0293
106.0000,0.0350,0.0390
107.0000,0.0707,0.0488
108.0000,0.0345,0.0390
109.0000,0.0576,0.0488
110.0000,0.0835,0.0488
111.0000,0.0483,0.0488
112.0000,0.0670,0.0488
113.0000,0.0846,0.0829
114.0000,0.0642,0.0488
115.0000,0.0777,0.0829
116.0000,0.0878,0.1146
117.0000,0.0595,0.0829
118.0000,0.0790,0.1146
119.0000,0.0872,0.1317
120.0000,0.1158,0.1146
121.0000,0.1199,0.1317
122.0000,0.1076,0.1024
123.0000,0.1290,0.1317
124.0000,0.1109,0.1024
125.0000,0.0832,0.0780
126.0000,0.1251,0.1024
127.0000,0.0871,0.0780
128.0000,0.0514,0.0512
129.0000,0.0671,0.0780
130.0000,0.0439,0.0512
131.0000,0.0304,0.0244
132.0000,0.0447,0.0512
133.0000,0.0312,0.0244
134.0000,0.0256,0.0073
135.0000,0.0259,0.0244
136.0000,0.0223,0.0073
137.0000,0.0211,0.0049
138.0000,0.0121,0.0073
139.0000,0.0143,0.0049
140.0000,0.0160,0.0073
141.0000,0.0074,0.0049
142.0000,0.0097,0.0073
143.0000,0.0113,0.0049
144.0000,0.0075,0.0073
145.0000,0.0109,0.0049
146.0000,0.0126,0.0073
147.0000,0.0097,0.0049
148.0000,0.0138,0.0073
149.0000,0.0165,0.0098
150.0000,0.0107,0.0073
151.0000,0.0159,0.0098
152.0000,0.0235,0.0073
153.0000,0.0082,0.0098
154.0000,0.0100,0.0073
155.0000,0.0115,0.0073
156.0000,0.0093,0.0073
157.0000,0.0110,0.0073
158.0000,0.0132,0.0049
159.0000,0.0090,0.0073
160.0000,0.0112,0.0049
161.0000,0.0129,0.0049
162.0000,0.0072,0.0049
163.0000,0.0083,0.0049
164.0000,0.0114,0.0049
165.0000,0.0061,0.0049
166.0000,0.0075,0.0049
167.0000,0.0109,0.0073
168.0000,0.0069,0.0049
169.0000,0.0083,0.0073
170.0000,0.0141,0.0122
171.0000,0.0075,0.0073
172.0000,0.0104,0.0122
173.0000,0.0185,0.0244
174.0000,0.0087,0.0122
175.0000,0.0132,0.0244
176.0000,0.0329,0.0439
177.0000,0.0174,0.0244
178.0000,0.0263,0.0439
179.0000,0.0514,0.0537
180.0000,0.0304,0.0439
181.0000,0.0473,0.0537
182.0000,0.0711,0.0756
183.0000,0.0651,0.0537
184.0000,0.0882,0.0756
185.0000,0.1097,0.0659
186.0000,0.0775,0.0756
187.0000,0.0997,0.0659
188.0000,0.1152,0.0585
189.0000,0.0946,0.0659
190.0000,0.0964,0.0585
191.0000,0.0951,0.0488
192.0000,0.0603,0.0585
193.0000,0.0570,0.0488
194.0000,0.0472,0.0366
195.0000,0.0501,0.0488
196.0000,0.0427,0.0366
197.0000,0.0322,0.0244
198.0000,0.0250,0.0366
199.0000,0.0183,0.0244
200.0000,0.0119,0.0073
201.0000,0.0160,0.0244
202.0000,0.0127,0.0073
203.0000,0.0082,0.0049
204.0000,0.0096,0.0073
205.0000,0.0082,0.0049
206.0000,0.0084,0.0049
207.0000,0.0039,0.0049
208.0000,0.0045,0.0049
209.0000,0.0065,0.0049
210.0000,0.0056,0.0049
211.0000,0.0067,0.0049
212.0000,0.0072,0.0049
213.0000,0.0068,0.0049
214.0000,0.0072,0.0049
215.0000,0.0080,0.0049
216.0000,0.0080,0.0049
217.0000,0.0078,0.0049
218.0000,0.0098,0.0049
219.0000,0.0077,0.0049
220.0000,0.0070,0.0049
221.0000,0.0086,0.0049
222.0000,0.0078,0.0049
223.0000,0.0073,0.0049
224.0000,0.0085,0.0098
225.0000,0.0073,0.0049
226.0000,0.0067,0.0098
227.0000,0.0086,0.0098
228.0000,0.0080,0.0098
229.0000,0.0085,0.0098
230.0000,0.0077,0.0073
231.0000,0.0094,0.0098
232.0000,0.0098,0.0073
233.0000,0.0085,0.0049
234.0000,0.0076,0.0073
235.0000,0.0073,0.0049
236.0000,0.0087,0.0049
237.0000,0.0071,0.0049
238.0000,0.0072,0.0049
239.0000,0.0095,0.0049
240.0000,0.0069,0.0049
241.0000,0.0089,0.0049
242.0000,0.0122,0.0122
243.0000,0.0076,0.0049
244.0000,0.0111,0.0122
245.0000,0.0160,0.0171
246.0000,0.0091,0.0122
247.0000,0.0158,0.0171
248.0000,0.0335,0.0390
249.0000,0.0257,0.0171
250.0000,0.0469,0.0390
251.0000,0.0817,0.0683
252.0000,0.0299,0.0390
253.0000,0.0566,0.0683
254.0000,0.0958,0.1122
255.0000,0.0732,0.0683
256.0000,0.1084,0.1122
257.0000,0.1371,0.1171
258.0000,0.1118,0.1122
259.0000,0.1452,0.1171
260.0000,0.1589,0.1244
261.0000,0.1443,0.1171
262.0000,0.1604,0.1244
263.0000,0.1648,0.1244
264.0000,0.1306,0.1244
265.0000,0.1345,0.1244
266.0000,0.1208,0.0805
267.0000,0.1242,0.1244
268.0000,0.1049,0.0805
269.0000,0.0787,0.0244
270.0000,0.1077,0.0805
271.0000,0.0745,0.0244
272.0000,0.0471,0.0098
273.0000,0.0529,0.0244
274.0000,0.0370,0.0098
275.0000,0.0262,0.0073
276.0000,0.0131,0.0098
277.0000,0.0112,0.0073
278.0000,0.0104,0.0073
279.0000,0.0064,0.0073
280.0000,0.0062,0.0073
281.0000,0.0077,0.0049
282.0000,0.0064,0.0073
283.0000,0.0056,0.0049
284.0000,0.0061,0.0073
285.0000,0.0068,0.0049
286.0000,0.0058,0.0073
287.0000,0.0062,0.0073
288.0000,0.0072,0.0073
289.0000,0.0057,0.0073
290.0000,0.0062,0.0098
291.0000,0.0111,0.0073
292.0000,0.0105,0.0098
293.0000,0.0112,0.0073
294.0000,0.0127,0.0098
295.0000,0.0124,0.0073
296.0000,0.0128,0.0049
297.0000,0.0137,0.0073
298.0000,0.0129,0.0049
299.0000,0.0124,0.0073
