Time, Predicted, GroundTruth
231.0000,0.0086,0.0049
232.0000,0.0087,0.0049
233.0000,0.0107,0.0049
234.0000,0.0082,0.0049
235.0000,0.0081,0.0049
236.0000,0.0101,0.0073
237.0000,0.0094,0.0049
238.0000,0.0115,0.0073
239.0000,0.0143,0.0098
240.0000,0.0094,0.0073
241.0000,0.0143,0.0098
242.0000,0.0199,0.0122
243.0000,0.0106,0.0098
244.0000,0.0172,0.0122
245.0000,0.0306,0.0220
246.0000,0.0122,0.0122
247.0000,0.0221,0.0220
248.0000,0.0459,0.0317
249.0000,0.0288,0.0220
250.0000,0.0540,0.0317
251.0000,0.0822,0.0634
252.0000,0.0456,0.0317
253.0000,0.0814,0.0634
254.0000,0.1154,0.0854
255.0000,0.0699,0.0634
256.0000,0.1138,0.0854
257.0000,0.1525,0.1000
258.0000,0.1058,0.0854
259.0000,0.1347,0.1000
260.0000,0.1487,0.1024
261.0000,0.1145,0.1000
262.0000,0.1293,0.1024
263.0000,0.1347,0.0780
264.0000,0.1118,0.1024
265.0000,0.1114,0.0780
266.0000,0.0940,0.0439
267.0000,0.0987,0.0780
268.0000,0.0789,0.0439
269.0000,0.0538,0.0171
270.0000,0.0509,0.0439
271.0000,0.0335,0.0171
272.0000,0.0213,0.0098
273.0000,0.0236,0.0171
274.0000,0.0144,0.0098
275.0000,0.0130,0.0122
276.0000,0.0119,0.0098
277.0000,0.0113,0.0122
278.0000,0.0120,0.0122
279.0000,0.0111,0.0122
280.0000,0.0129,0.0122
281.0000,0.0145,0.0122
282.0000,0.0111,0.0122
283.0000,0.0119,0.0122
284.0000,0.0146,0.0073
285.0000,0.0125,0.0122
286.0000,0.0124,0.0073
287.0000,0.0161,0.0098
288.0000,0.0146,0.0073
289.0000,0.0124,0.0098
290.0000,0.0148,0.0098
291.0000,0.0145,0.0098
292.0000,0.0130,0.0098
293.0000,0.0117,0.0073
294.0000,0.0118,0.0098
295.0000,0.0121,0.0073
296.0000,0.0115,0.0073
297.0000,0.0118,0.0073
298.0000,0.0127,0.0073
299.0000,0.0126,0.0073
